region_schema,region_parent,region_child,agerange,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25,2020-09-26,2020-09-27,2020-09-28,2020-09-29,2020-09-30,2020-10-01,2020-10-02,2020-10-03,2020-10-04,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-09,2020-10-10,2020-10-11,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-17,2020-10-18,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-24,2020-10-25,2020-10-26,2020-10-27,2020-10-28,2020-10-29,2020-10-30,2020-10-31,2020-11-01,2020-11-02,2020-11-03,2020-11-04,2020-11-05,2020-11-06,2020-11-07,2020-11-08,2020-11-09,2020-11-10,2020-11-11,2020-11-12,2020-11-13,2020-11-14,2020-11-15,2020-11-16,2020-11-17,2020-11-18,2020-11-19,2020-11-20,2020-11-21,2020-11-22,2020-11-23,2020-11-24,2020-11-25,2020-11-26,2020-11-27,2020-11-28,2020-11-29,2020-11-30,2020-12-01,2020-12-02,2020-12-03,2020-12-04,2020-12-05,2020-12-06,2020-12-07,2020-12-08,2020-12-09,2020-12-10,2020-12-11,2020-12-12,2020-12-13,2020-12-14,2020-12-15,2020-12-16,2020-12-17,2020-12-18,2020-12-19,2020-12-20,2020-12-21
admin_1,us,us-ma,,116730,122049,126551,132023,140773,148744,156806,162241,162241,175372,180462,195076,215213,226845,236100,244887,254500,265618,275647,289636,298994,314646,324268,333349,339639,351632,366023,376537,388389,394728,401496,410032,410032,435679,448089,460826,460826,476940,489953,501486,511644,520986,532373,540561,545481,545481,562323,571745,582519,592853,592853,609395,617761,624935,634769,644639,652490,657269,661992,672090,683088,693359,703596,712710,717231,723647,732046,741260,750807,764937,773320,780063,787642,795072,805456,814085,826342,835794,842287,848141,858435,866258,877780,885767,891685,899417,906760,915995,925761,938616,946334,957480,966143,978214,988713,1001684,1014587,1026833,1040535,1051281,1059181,1070062,1070062,1086252,1110883,1120759,1131157,1141116,1141116,1169152,1188430,1188430,1214540,1226852,1242276,1259594,1271218,1286055,1302744,1319939,1331276,1346344,1346344,1389980,1411532,1434501,1449968,1464914,1476567,1496640,1518522,1545337,1553673,1553673,1591579,1614402,1634167,1659510,1683248,1707155,1723774,1742517,1764172,1771706,1803312,1820864,1841675,1859402,1869279,1878721,1890070,1907999,2905353,2968723,3006158,3038625,3075812,3131714,3199563,3264873,3337292,3399512,3436161,3476679,3476679,3642716,3706728,3780020,3881846,3931219,3988224,4050617,4125104,4200018,4265786,4334501,4371050,4416428,4478131,4541516,4601434,4670758,4748004,4815399,4857515,4896199,4955322,5012963,5088797,5168943,5239651,5306041,5366394,5441066,5515148,5585169,5668015,5723873,5781231,5865571,5931323,6009927,6103161,6165624,6217043,6271886,6374952,6461311,6547668,6639954,6720526,6767987,6826328,6906649,7004724,7086029,7197095,7268466,7321731,7387199,7484835,7576974,7648243,7757482,7867762,7920042,8000861,8130694,8130694,8250436,8322705,8371390,8400584,8460417,8566262,8677996,8774697,8880813,8970252,9013556,9072057,9181066,9278419,9377600,9477319,9567575,9623697,9684933,9809105,9901732,10007766,10087980,10178769
admin_1,us,us-md,,49764,51751,53733,55763,58843,62009,65370,67891,71397,73635,76529,80100,84716,89123,96665,104976,107785,110929,114359,120983,125522,132794,136995,140103,144012,148600,152187,156028,159931,164780,169503,173574,178454,182826,190175,194926,201506,208658,215330,220233,227902,232327,240362,249577,254487,262055,274858,284518,293946,301881,308730,315815,327625,337018,347726,357376,364803,371503,378082,384642,392370,400095,408758,415309,421108,429225,441343,447608,453669,462280,469031,474725,483535,490457,498959,506397,513816,519473,529313,535855,542604,553175,563834,573342,579962,587361,594378,603108,612581,621063,629277,643391,651957,666069,680088,692529,708216,720986,739785,749279,764367,782833,789041,804350,825326,838572,855518,868256,878959,893965,911191,929354,944786,960637,972346,982395,992141,1006824,1019523,1039345,1056810,1067459,1078838,1095094,1110273,1127652,1142410,1157612,1167305,1175768,1187676,1204267,1220441,1232896,1247593,1255565,1263171,1275082,1291270,1304483,1319238,1330853,1338917,1345646,1357605,1371465,1384455,1393324,1405189,1410598,1415522,1423727,1432876,1444452,1455845,1464863,1472782,1482958,1494342,1504867,1518804,1529476,1537629,1544014,1552105,1561579,1572484,1584300,1594363,1603099,1610310,1618007,1628200,1639785,1649725,1659847,1668317,1675227,1683904,1696299,1707367,1719802,1731844,1742435,1751309,1760654,1770835,3013107,3049634,3079162,3103833,3121799,3138875,3169302,3201774,3234284,3266149,3287956,3311143,3333562,3361281,3389678,3422662,3452416,3479230,3499117,3524387,3552331,3587697,3624193,3654459,3678109,3702658,3729915,3761513,3793532,3831159,3859733,3894566,3922306,3954107,3998070,4039322,4090832,4140727,4171674,4200836,4246351,4288122,4335442,4363150,4402399,4429749,4460445,4496011,4527316,4583228,4637128,4685476,4730432,4770832,4806845,4855955,4904152,4969984,5021377,5061387,5094572,5131430,5160976,5205154,5241559,5284171
admin_1,us,us-me,,6721,12306,12342,14846,14872,14903,14923,14943,14951,14964,17691,17721,17749,17774,17799,17807,17824,20602,20641,20669,20698,20731,20751,20772,23346,23422,23466,23500,23528,23554,23569,23607,23657,23695,23740,23779,23805,23833,37269,37327,37398,37463,37505,37524,37559,45617,45669,45706,49566,49609,49633,52968,53009,56201,57532,58923,58969,61645,62420,63940,65457,66887,68350,69858,70971,72335,74018,74060,77161,79576,80990,81004,81707,85190,87598,89854,91932,93495,93523,94952,97241,100817,103449,105945,107932,109550,110906,112938,115758,118406,118427,122314,123962,125475,127931,130462,133445,134929,137437,139222,142243,145018,147675,150620,153373,155318,157441,159100,162077,164807,167167,169746,172074,174145,175761,178245,180916,183722,186401,188986,190906,192453,199118,202284,205043,207354,210223,212554,214326,217242,220185,223865,227751,231701,234856,237374,241996,245927,251173,255358,259661,262935,268735,273032,281053,286603,291975,296854,300032,302706,309725,313909,320008,325003,330168,333777,336489,342187,351378,364424,371187,374138,375392,375432,386035,399966,406394,406419,421196,423396,428054,435100,442391,449290,449308,449341,466682,469220,475749,482615,491052,491082,491109,491138,514278,520402,526067,533641,533689,533715,549477,554094,560810,567382,574283,574325,574389,588653,595786,603303,611912,623413,623511,623558,644435,647961,657250,667850,676065,676224,676314,698403,704431,704573,725560,734410,734562,734715,756172,764918,775369,788349,795391,795556,795792,825349,833554,841090,841328,841328,841351,841571,875799,881709,892341,901836,913676,913959,914180,936624,942567,951213,961560,971996,972410,972713,993373,999291,1008178,1016341,1025640,1026042,1026249
admin_1,us,us-mi,,79437,82644,86226,89697,94286,98959,99727,109661,113798,117226,118225,128321,136296,144044,193879,157760,164805,172352,180267,190505,201709,212532,222193,222836,233231,247062,260253,273486,285678,298948,307890,308260,335883,357496,357921,396958,410178,422904,437072,454740,471784,450918,451232,472860,484279,494252,504458,521607,538812,554630,568023,577268,593549,608983,627547,699849,710718,721035,737151,737335,770520,786287,799483,813498,824037,835534,849885,850186,879928,894634,907426,918017,928668,944805,962839,981706,1000821,1016679,1029375,1045057,1061859,1085137,1108265,1130154,1146819,1159363,1176511,1200003,1223553,1246805,1274122,1296155,1313427,1333786,1367919,1395154,1425506,1456078,1484459,1506789,1529375,1559613,1586724,1614646,1614646,1670744,1700489,1727882,1793233,1813178,1844447,1876830,1901841,1926823,1954415,1980472,2006578,2036595,2075121,2101332,2122589,2146554,2181841,2222386,2261151,2291779,2321050,2340207,2362525,2395188,2395188,2425702,2459039,2533472,2554894,2579175,2620352,2650831,2683874,2683874,2744794,2764431,2789407,2816816,2849451,2877981,2919002,2919002,2962678,2980084,3003277,3036448,3072786,3110610,3110610,3162087,3187621,3218461,3251731,3285030,3318469,3318469,3370667,3390878,3425107,3462824,3502312,3543057,3543057,3593990,3618084,3647862,3683581,3723748,3764274,3764274,3818827,3844962,3879635,3921840,3965016,4010309,4010309,4061097,4099559,4129412,4171989,4225410,4272743,4270757,4335624,4385791,4420831,4468863,4525886,4579991,4579991,4652388,4693470,4748002,4800717,4862083,4911592,4911592,5008299,5050490,5093676,5154882,5207467,5213961,5213961,5368310,5427625,5482476,5549792,5623152,5692584,5692584,5808470,5865787,5922691,5992927,6076686,6164253,6164253,6263536,6334377,6392563,6392563,6513757,6574441,6574441,6677336,6716589,6762022,6831799,6900160,6965058,6965058,7058720,7119253,7166909,7226999,7285348,7341990,7341990,7430448,7480152,7534591,7587661,7638468,7699634,7699634
admin_1,us,us-mn,,37421,38427,39241,40242,41675,43053,44268,45716,46850,47697,49344,51548,53787,59699,58987,61268,63829,66744,70276,74829,79007,82632,85941,88009,93232,97421,101270,106263,111088,115781,120834,122035,128752,134669,143281,150585,156606,161835,167338,173556,180971,189493,197964,204059,209898,216532,225208,233873,242508,249519,255592,258747,265718,275622,322340,333484,344203,354226,360991,369795,381841,395202,407992,417710,422922,429145,448587,460879,475152,492043,504363,513137,520045,529643,542696,557278,568907,585417,592955,605316,617107,630427,645172,645172,674015,679693,685247,692970,705440,725825,742095,755052,768989,777614,790497,805212,819511,835962,853188,867410,876859,888551,905315,922876,940696,957374,970726,979988,993091,1007882,834354,846268,858341,872004,878111,887623,899480,910271,921397,934973,944160,946030,952785,963096,973546,984473,994054,1000023,1003306,1020926,1030093,1041537,1051256,1060320,1067810,1072526,1079047,1093490,1101710,1111137,1122071,1128023,1132922,1150854,1158388,1168307,1177800,1188293,1197675,1201870,1204193,1205501,1212560,1222522,1233305,1243355,1247867,1252392,1263546,1791680,1815774,1838392,1855308,1863694,1873867,1895302,1924020,1954715,1981100,2003115,2017350,2030167,2055888,2086963,2116038,2146411,2169786,2182970,2195882,2224194,2256165,2288662,2318810,2337122,2355124,2367344,2386848,2430551,2458271,2489218,2511395,2522999,2539376,2564491,2590925,2625390,2660323,2684014,2698113,2713077,2742869,2774695,2809133,2836227,2872763,2883738,2914937,2947153,2990965,3035394,3077966,3103434,3135996,3150108,3203325,3251551,3302499,3364535,3413692,3445247,3478924,3534745,3588557,3640177,3700343,3756777,3809976,3873062,3873062,3922136,4027255,4116741,4156622,4179928,4218617,4266980,4322340,4370635,4431677,4494494,4519051,4553805,4592108,4645205,4691759,4734544,4776509,4807318,4823852,4865880,4923927,4956894,5015155
admin_1,us,us-mo,,45200,45428,47978,49012,50648,51717,53759,53909,56013,57120,58156,59450,67017,67218,69748,71106,73503,77159,80687,82425,82744,82976,91451,95066,100747,103622,108721,108898,115546,115620,121296,124142,127110,134458,139340,157044,151338,154110,161984,162092,172946,148304,151619,157385,160298,165521,171067,177850,185430,193561,199708,205430,211353,218661,224542,230065,236858,241461,245695,251629,259040,265135,269796,275489,279941,284791,285002,297342,306284,311115,315157,317374,317374,327024,341648,348618,355290,361173,367406,373007,389740,397318,404959,412261,419509,426745,435348,442340,454825,454825,474550,485508,495777,505103,517947,529301,537896,550876,559079,571912,580320,589460,603284,612615,619721,626951,641904,652924,660899,675133,686773,696745,702467,712948,721523,730574,742311,752740,752740,752740,769918,787220,798581,811357,824869,835441,845618,858617,867481,874795,885874,896106,904694,914833,919712,924078,932140,943023,954633,965326,974237,982955,991244,998097,1008078,1021730,1038301,1045843,1054385,1061230,1070909,1083924,1096572,1113373,1128700,1145207,1155752,1164383,1178581,1190380,1202624,1212508,1219559,1241749,1244563,1259531,1273165,1289169,1298106,1302958,1303034,1304385,1315418,1326189,1339556,1350745,1358668,1367139,1958461,1979390,2000979,2075699,2075699,2075699,2075699,2206374,2222854,2222854,2266988,2285067,2296674,2296674,2326868,2346490,2363811,2388281,2406847,2420611,2438579,2454427,2474396,2494866,2517550,2535182,2553774,2585280,2602880,2624970,2649277,2672288,2654691,2669455,2645421,2705205,2726936,2742932,2769085,2785399,2801747,2825841,2844992,2865173,2889986,2899068,2923429,2942201,2960516,2983411,3009614,3027819,3042148,3058509,3076377,3089100,3103739,3124697,3147554,3173989,3196185,3211429,3230130,3244398,3269682,3292575,3314288,3333657,3350253,3365969,3381644,3407160,3431791,3451230,3464447
admin_1,us,us-ms,,21413,30984,37878,38151,38415,38584,38765,39065,51434,52364,53835,55389,55670,58957,60788,63462,64412,66094,66340,71548,74475,77593,79677,80308,80525,80787,81191,81479,81602,95885,97692,100048,105326,106823,108476,113126,115767,117760,120680,125970,137973,134220,137902,143917,147819,148132,156497,166308,165932,171837,176254,179498,184747,184985,193113,193123,203249,208212,208212,213885,213885,214493,213885,214053,230503,240803,244389,238715,238715,238715,238715,253249,263964,261661,265997,271894,277321,280188,283522,299691,293752,299039,299039,309915,310141,314688,327335,314727,324804,330312,334343,335211,343415,350213,356857,363900,371464,377285,378077,389975,395198,403030,404012,411480,421886,423093,427597,433133,443304,449881,454505,461473,462145,462717,463791,477822,482541,487212,493590,494117,494593,504404,507814,508426,511042,519765,520146,524589,525384,526732,527626,529802,533622,534248,542662,547261,551790,556638,562882,568517,569164,573865,577517,581586,586581,587404,597399,597809,598051,606461,609638,613238,618379,622539,622793,625806,626311,632731,633432,633432,702886,703163,706906,712501,716711,721759,726386,730713,730895,735892,736481,737033,737729,738401,739010,739331,805358,805358,806896,807474,808336,809293,809587,809883,810596,811472,812794,838799,839550,839550,840136,840866,841667,842625,843420,844632,844632,845307,846161,881604,922851,923600,924424,924764,958073,958717,959483,961095,962062,963093,963897,1001068,1002001,1003257,1004528,1005833,1007203,1008172,1041889,1042794,1044387,1045782,1047420,1049392,1050171,1091151,1091816,1092908,1094654,1095659,1097212,1099057,1135665,1136806,1139263,1141431,1143911,1145853,1147326,1192494,1194226,1196972,1199255,1201582,1204247,1205747,1260755,1262960,1265303,1267564,1270071,1271771,1273993
admin_1,us,us-mt,,8913,9098,9234,9583,9936,10244,10569,10898,11051,11241,11583,11875,12127,12497,12862,13033,13191,13528,13914,14203,14635,15007,15088,15272,19704,20247,20945,21329,21704,22572,23035,23852,24549,25418,26091,26885,28167,28950,29726,30524,31857,32652,33381,33682,33834,35643,36793,38529,39284,39798,40657,42212,43448,44642,45888,46754,47378,51592,53184,54616,55777,57022,58004,58907,60937,63577,65515,66870,68422,69530,70357,71305,73923,75066,78332,80161,81247,82474,88743,90861,93330,95149,97503,98950,100106,102926,105327,106421,108765,112178,113359,114661,118695,121396,123758,127840,130404,131879,133159,139042,141002,143518,146218,149200,151015,152315,158655,161408,165355,168616,169970,171553,174295,179508,181236,183124,185815,187756,188846,189946,193405,194412,196036,197820,199861,200936,201924,204725,205512,206533,207560,208627,209716,210749,233673,236507,238260,240659,242875,245381,246661,250238,252296,253873,255660,259988,261050,262026,267125,268780,271150,273353,274658,278728,280124,285870,289368,292401,295299,298555,300840,302813,311262,314009,317160,321518,326116,329285,330307,337196,339926,343158,348709,353362,354783,357413,369975,372720,376176,381665,386746,388649,390258,400458,409651,414579,419832,425462,428128,431134,442366,445021,447994,452846,461000,464032,465607,476325,481322,484470,487607,492629,498915,501704,508931,512524,517288,520024,523596,525176,526591,540913,544566,547728,557951,566544,569694,572561,573334,583828,591406,595829,601675,608502,613009,617974,622796,627851,631927,642514,645393,650223,656021,660895,663581,669081,675262,682583,688214,692763,696878,699468,702525,711734,718502,722308,722308,732739,736059,742540,747802,752243,755291
admin_1,us,us-nc,,62139,63388,65039,67827,70917,72981,76211,78772,79484,83331,90336,96185,100584,105265,107894,109920,112752,118440,128036,133832,139475,143835,146439,151800,164482,171328,178613,186362,192135,195865,202244,210457,219268,231547,238586,248944,255755,265008,277603,290645,303224,329582,336656,344690,352331,364156,375192,391231,404157,416289,421908,434921,449263,468302,482147,497350,511226,520113,535711,553650,572677,595697,611690,627130,638479,651421,667422,693678,712313,731341,745775,757345,773828,791285,811278,836725,855131,871905,886305,910033,942238,971120,999293,1018296,1036838,1051846,1071290,1096682,1121811,1150612,1176058,1199575,1220486,1254846,1284637,1312757,1343974,1379143,1394864,1423888,1458997,1491820,1523675,1550297,1579042,1613385,1635476,1663540,1691434,1724924,1757102,1786412,1813510,1837410,1854026,1873668,1904750,1939812,1969766,1986548,2001919,2017498,1823283,1850689,1877402,1903401,1924646,1935472,1951120,1978094,2003307,2030885,2052118,2078472,2087695,2102359,2121001,2152725,2182891,2218149,2243273,2256172,2295698,2315310,2347837,2389096,2410871,2442950,2459582,2469977,2490113,2521839,2558654,2581132,2616108,2634819,2652440,2683384,2714175,2749020,2771020,2804818,2817539,2824929,2842427,2870191,2903054,2947803,2978728,3004533,3019586,3034871,3063661,3099704,3136266,3160968,3193916,3216686,3235273,3268955,3311285,3350815,3388250,3417814,3444583,3467235,3500763,3539731,3582572,3617258,3648364,3671793,3692043,3727675,3763315,3809077,3844453,3872913,3890764,3923042,3961343,4005791,4055156,4095365,4127596,4157478,4184258,4226942,4277376,4324156,4365061,4399616,4429912,4460288,4500774,4536767,4591525,4632609,4659829,4697561,4731171,4786263,4819029,4878076,4947614,4983768,5028737,5084569,5084569,5192822,5244854,5286488,5316284,5344037,5378004,5432699,5485287,5546614,5611276,5655815,5704900,5758894,5778458,5879122,5936625,6000910,6046926,6097725,6138845,6183484,6266727,6342889,6409315
admin_1,us,us-nd,,10350,10781,10916,11317,11704,12342,12963,13630,14747,14987,15589,16330,17449,19350,20717,22434,23723,25536,27460,29525,31547,33353,34754,36421,38632,40867,42501,43933,44869,47014,47832,48945,50246,51715,53487,55221,56561,57731,59200,61279,62830,64148,65488,66350,66854,67340,68254,69453,70981,72040,73301,73644,74502,75744,76856,78880,79933,80180,80666,81660,82788,84164,85873,86880,87776,88651,89674,90654,92606,94231,96173,97453,97553,98689,99444,100886,102519,103925,105691,106122,107226,108195,110574,111928,113128,113582,114357,115839,117849,119596,120851,122479,123878,125033,126564,128056,129475,131515,133854,135978,137293,139266,140816,142708,144260,146479,148366,150046,151083,151861,153964,156185,156185,158751,160470,162014,163719,165701,167367,168672,169839,171858,173019,175040,176603,178145,179800,180419,180928,182526,184787,187012,189038,190885,192018,193599,195118,196559,197996,199747,199965,201761,202418,204097,205899,207756,209499,210999,211898,212129,212959,214292,506398,515420,523570,527535,529202,534223,540625,550324,556862,562599,565843,568540,575479,582104,587564,594628,600067,603922,608385,613487,619331,626450,632299,638320,642669,648406,654648,661206,670039,678197,685711,691049,696068,703534,710266,719017,726187,733088,741160,746364,752495,760318,768409,775786,784157,790536,796514,804167,812012,823327,832109,841049,848765,856372,864328,873345,884732,894384,900448,907372,907372,917951,930981,942125,955475,962925,970684,976806,986340,995870,1005269,1017029,1026922,1033394,1040798,1049728,1058014,1065157,1072080,1081000,1088089,1091144,1096339,1106508,1116803,1125121,1132025,1136485,1136485,1140695,1149006,1157011,1163049,1168660,1171849,1175174,1179668,1186154,1193656,1198805,1202864
admin_1,us,us-ne,,10691,10972,11357,11729,12294,13104,13677,14575,15680,16372,16679,17360,19973,19973,21228,22363,23605,23631,25321,27385,29348,31262,33754,34609,36128,37758,40412,42976,45569,46239,47943,49725,53341,57215,59978,65640,67501,69984,72135,75640,78419,79982,83205,85732,88042,90421,92980,94803,99008,101142,103665,106418,109966,112255,114822,117547,119769,121407,122692,125162,127662,130773,134377,136115,137755,139513,142387,144813,147846,151854,154241,156508,158642,161301,163170,165002,168598,172798,175272,178157,180608,182662,184134,187588,189928,191740,193073,195048,197835,201014,203854,208103,211659,216235,219743,223229,226196,231151,232401,234896,238441,242621,245573,249074,252605,255464,258827,261103,264033,266893,270956,275259,277243,281106,283859,287105,290181,293902,297538,299674,302635,305732,308462,309644,314224,317683,320876,322991,325487,328378,330408,333767,336582,338361,339600,340481,344760,348575,352419,355218,357945,361351,363075,365641,368965,373592,375524,376828,377461,378300,385349,390318,393812,397354,400684,403965,406675,408961,412851,416575,419995,423360,425816,428046,431102,434369,437304,440645,445129,448361,452557,455638,459542,464264,469968,473353,476952,481013,485994,490130,494467,504432,508921,511938,515493,519411,523777,529266,535347,539127,543213,546669,549922,554539,559308,564275,567426,569834,572760,577023,580729,920664,938123,945178,950497,960464,975532,987498,1000225,1021846,1032275,1039698,1049078,1071705,1085792,1102377,1117259,1130232,1137246,1166243,1181195,1203114,1221265,1243253,1255767,1262563,1277910,1292683,1313816,1332601,1339345,1348226,1354171,1370335,1386201,1406323,1421703,1435777,1456368,1464841,1474341,1491439,1505293,1524345,1539401,1548615,1556527,1562744,1582241,1595977,1609385,1624350,1632447
admin_1,us,us-nh,,10925,11207,11610,12166,12166,12708,12852,13424,14118,14339,15041,16012,17727,17727,18751,19724,20145,20746,21921,22049,24349,28393,26870,26870,27733,28806,30672,32298,33453,34883,35561,37216,39175,42612,42676,44752,44878,49474,50888,52830,55100,59539,59539,61386,63039,64232,65596,66862,68960,70280,72456,74344,75739,75965,79765,84009,84009,85552,87123,88647,89907,91917,93956,96421,98873,98873,100086,101984,103725,105567,105885,108862,108876,110053,111566,114768,114768,116109,118298,118298,119169,120307,122187,123749,123749,125235,127880,128511,129628,131051,132302,133389,134866,136028,137109,138272,141786,141786,143378,143378,144822,145538,146879,149792,152290,153609,153609,156083,156083,157397,158309,160962,160962,162622,164836,165976,167407,168465,171251,172585,174278,175399,180451,181616,181616,183377,184929,185971,186907,188009,189682,189682,194675,196064,198229,199871,201835,204017,206157,207340,209295,210916,210916,211281,215875,217263,218745,220662,222299,222963,222963,225659,227291,229024,230542,231816,232458,233731,235510,393166,393166,401689,401689,410466,413391,417689,417689,422591,422591,432396,438972,438972,450814,455869,461049,461049,465878,469392,476514,482118,482118,493109,493109,497910,508079,508079,518144,523340,523341,538613,543562,543562,552925,561032,561032,574187,579186,585210,590364,595707,602730,609924,616594,616594,626532,631044,635270,644591,651044,657595,663080,665787,673987,673987,690359,690359,690359,690359,717889,723047,729146,738062,747056,755503,764919,770791,770791,785563,785563,785563,785563,810663,810663,825100,831649,838700,845200,854085,861473,867283,873290,880944,888929,898485,905779,912917,920461,926610,932529,940070,949737,957505,963251
admin_1,us,us-nj,,126735,129469,139774,144021,151830,157449,162536,170688,178057,184826,191659,200148,205962,213686,223144,227775,234359,241318,247918,256545,262312,275066,277220,287623,288920,292658,298759,305206,312447,425933,433060,441450,451696,462972,475224,487565,505569,520182,531343,544274,555314,578735,603807,623797,635892,660325,685857,716411,745308,746145,795600,817677,837420,857729,918891,919448,960425,975089,989497,1008934,1030793,1055396,1078215,1097616,1116083,1131782,1147841,1171734,1194343,1218873,1244967,1267399,1283451,1299645,1320910,1346672,1367250,1387833,1403984,1422374,1442937,1463913,1485501,1508548,1534640,1549209,1560133,1577848,1599417,1623158,1661284,1685604,1700385,1721231,1742347,1759904,1768928,1781450,1791137,1802874,1817955,1840929,1859638,1887644,1888157,1953289,1983841,1984304,2042682,2059564,2096329,2096698,2145878,2164580,2164936,2187018,2230245,2252792,2252792,2301852,2324046,2350310,2376016,2403690,2429841,2461383,2490186,2511070,2532745,2557712,2585207,2615692,2648740,2648998,2676812,2697895,2721584,2748836,2749194,2807747,2836334,2857918,2859048,2902267,2930015,2964722,2965047,3002307,3054528,3070746,3091149,3113654,3140786,3141235,3168530,3189970,3212311,3234972,3265818,3291916,3292377,3352791,3353183,3397649,3422747,3451804,3478711,3512568,3513266,3566304,3566760,3613032,3613646,3672127,3673074,3734094,3758058,3758687,3781810,3842667,3878988,3914021,3914772,3971597,3972585,4036867,4070357,4101399,4135796,4138871,4217705,4235300,4264123,4297612,4337985,4339894,4385882,4455234,4484813,4523611,4572531,4574507,4656106,4657849,4721797,4766659,4769091,4818052,4863436,4963630,4965643,5037287,5041064,5084793,5124598,5169231,5210727,5339070,5341289,5374691,5466148,5470330,5517700,5567342,5621149,5675266,5725579,5827339,5831812,5835907,5943584,5947423,6086496,6091102,6133587,6176836,6182499,6280783,6286813,6290376,6349346,6488525,6537755,6587012,6593252,6597406,6786635,6870323,6945615,6949870,7095705,7099896,7105071
admin_1,us,us-nm,,28692,30515,31970,32850,33394,34488,35613,36632,37042,38755,40877,41232,51510,51510,53735,56615,58803,61745,65085,67869,71118,74944,77977,81720,83251,85684,89032,93262,97053,102498,106721,110289,115011,119601,124458,128584,133253,137620,142246,147344,152767,158383,169119,173481,177361,180646,179543,183544,188261,194447,199604,203115,206837,212996,217757,224640,229147,234375,238801,241657,245557,255284,255284,258994,263665,267921,271553,275897,280175,284602,293431,293431,298076,302083,308105,314670,320638,322959,331048,337720,344181,350060,356637,363374,372288,375054,380240,385242,389687,395881,403581,410754,418357,424355,430006,437005,443368,452298,460664,469215,476497,481531,489334,496985,505177,512425,520718,528890,536853,551637,551637,558012,565886,574253,577810,590825,597408,604382,612854,620128,627627,632997,640337,644823,650491,659042,665291,670573,677150,688495,694824,694824,704955,705162,719300,723801,728627,734220,740366,747277,752522,756933,760874,765399,770959,776796,782044,787811,791836,795247,799673,803101,806999,812050,817270,823145,826619,831995,837400,845167,850963,857456,862899,866683,872331,878406,885373,893489,899937,905329,909505,914986,921009,928389,935401,941512,947945,954596,960934,965319,973945,980053,989652,997373,1002906,1011320,1019029,1027392,1035851,1046727,1054891,1061268,1070481,1078087,1089150,1099484,1109095,1118844,1124922,1129419,1141186,1153185,1161887,1172720,1182514,1191327,1202347,1218805,1230205,1238575,1250724,1262482,1269523,1281951,1317248,1330403,1348194,1360452,1372867,1386121,1409823,1420797,1433609,1444121,1454997,1464452,1477284,1487840,1504856,1521747,1536202,1547171,1558291,1579759,1592222,1604914,1620383,1634917,1647976,1660275,1660275,1671260,1692676,1707040,1719109,1732004,1741401,1755426,1767408,1796603,1809293,1823169,1833325
