region_schema,region_parent,region_child,agerange,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22
admin_1,fr,fr-39,,143,290,579,844,926,1156,1321,1536,1890,1978,2401,2536,2658,3055,3270,3774,3791,3977,4084,4112,4167,4466,4715,5157,5490,5498,5550,5842,6029,6298,6474,6719,6832,6953,7075,7401,7784,7885,8071,8143,8176,8479,8685,8921,9155,9415,9505,9540,10012,10408,11064,11563,12408,12618,12853,13237,13501,14096,15254,16529,16691,16764,17194,17463,17863,18678,19573,19794,20330,21276,22212,22285,22864,23675,23944,24200,24457,25085,25718,26130,26983,27208,27313,27733,28327,28704,28988,29469,29574,29775,30426,30546,30961,31337,31679,31812,31876,32733,33674,34022,34823,35306
admin_1,fr,fr-40,,70,222,668,1193,1314,1389,1802,2034,2342,2698,2730,2853,2922,3378,3687,3956,4191,4500,4504,4553,4922,5391,6369,7030,7381,7454,7810,8361,8588,9339,9706,9925,9965,10062,10340,10571,10792,11175,11440,11560,11635,11931,12189,12391,12561,12800,12910,12965,13419,14027,14188,14591,14984,15126,15218,16107,16486,17673,18483,19140,19350,19642,20071,20608,21559,22161,23273,23384,23529,24910,25017,25880,27182,27699,28028,28291,28973,30385,31019,31924,33025,33206,33290,34650,35935,37374,37985,39266,39277,39882,40631,41715,42818,43423,44390,44439,44953,46032,46922,47700,48665,49811
admin_1,fr,fr-41,,294,370,768,1095,1212,1381,1697,1905,2215,2380,2676,2749,2841,3106,3393,3662,3880,4164,4259,4274,4318,4690,4979,5230,5358,5433,5507,5746,5930,6040,6228,6413,6500,6536,6761,6969,7125,7389,7543,7594,7615,7900,8074,8233,8423,8785,8786,9013,9048,9405,9630,9882,10012,10086,10196,10385,10564,10845,11060,11197,11263,11410,11576,11662,11953,12355,12576,12630,12708,13064,13239,13790,14028,14406,14509,14919,15397,16130,16789,17194,17546,17667,17684,18343,18877,19641,19754,20211,20215,20373,20926,21703,21717,22524,22905,22995,23176,24067,25002,25795,26555,27151
admin_1,fr,fr-42,,24,1466,1557,2474,2811,3267,4380,5115,6041,6288,7179,7881,8134,9506,10718,11839,12754,13311,14278,14403,15386,16592,17358,18289,19856,20283,20463,21950,23621,24253,24979,26132,26633,27081,28405,29309,30361,30726,31629,32283,32734,33975,35057,35754,36838,37544,38306,38674,39956,41657,42478,44004,46162,46187,47181,48668,49931,51227,52302,53341,54095,54661,56021,57335,58268,61486,62696,62779,63423,65273,67328,68627,69848,71317,72261,72738,74693,76810,77961,79869,80998,81833,83746,85244,85865,87377,88816,89867,90402,90723,93547,94253,95720,97266,98863,99007,99256,102153,104672,107765,109869,110145
admin_1,fr,fr-43,,23,71,271,418,468,652,804,885,967,1048,1254,1254,1353,1589,1765,1924,2075,2223,2308,2311,2479,2680,2815,3103,3239,3336,3445,3609,3897,4152,4181,4319,4416,4494,4747,4928,5133,5413,5633,5722,5750,5959,6549,6781,6970,7298,7300,7379,7699,8025,8206,8834,8872,8948,8993,9376,9634,10012,10031,10304,10355,10484,10610,10741,10983,11215,11621,11836,11920,12312,12546,12954,13266,13578,13683,13856,14484,14507,15002,15336,15582,15678,15863,16065,16347,16900,17030,17207,17260,17315,17695,17991,18522,18638,18932,18982,19207,19515,20162,20610,20838,21662
admin_1,fr,fr-44,,440,1131,3046,4137,4470,5200,6481,8010,9043,9639,10707,11311,11660,12821,14568,17316,17989,19906,20767,21183,21742,23369,25252,27131,28500,29288,30436,32152,33770,34684,36386,38058,38584,38747,40661,41836,43554,45027,46581,47274,48090,49160,51268,52635,54587,55829,56516,58490,59197,61188,62675,65795,65957,66849,67811,69882,71810,74040,76122,78890,80349,81139,83981,85811,87734,92113,94679,95987,97252,100645,103783,107398,110049,112783,114788,116862,120075,123039,127739,133516,133845,135391,137528,140401,144655,148286,150787,154118,155491,156207,160978,164330,167615,169823,174305,175488,177428,180603,186178,189877,192746,197992
admin_1,fr,fr-45,,336,933,2459,3546,4315,4735,6038,7117,8657,9215,10284,10841,11299,12284,14061,15674,15814,17034,17391,17910,17965,19164,19656,20665,21806,22183,23117,23477,24520,25304,25912,26800,27093,27483,28349,28869,30333,30700,31659,32095,32209,33334,33835,35304,35942,36613,37271,37861,39355,39841,40912,41631,42853,44030,44698,47510,51135,53369,54903,57350,57909,58561,59971,60502,61532,62411,64089,64791,65396,67256,68774,68817,70402,71464,72305,72907,74504,75637,77364,78830,80285,80802,81348,83057,84320,86152,88025,89723,89723,90671,92170,93074,95582,98596,101104,101189,102979,106202,107946,112356,114080,118084
admin_1,fr,fr-46,,45,215,330,550,561,579,854,969,1105,1172,1250,1272,1300,1530,1605,1691,1879,1986,1990,1997,2144,2170,2356,2485,2569,2593,2631,2741,2880,2974,3029,3128,3147,3217,3323,3378,3439,3564,3638,3651,3676,3796,3910,3961,4067,4155,4179,4208,4345,4531,4606,4813,4826,4845,4985,5045,5148,5429,5432,5576,5605,5771,5772,5853,5982,6140,6403,6406,6486,6704,6850,7303,7507,7543,7587,7693,7942,8190,8387,8702,8919,9003,9193,9510,10006,10286,10482,10829,10835,10966,11389,11881,12381,12394,12703,12723,12976,13358,13626,14195,14802,15192
admin_1,fr,fr-47,,63,232,570,787,851,980,1202,1524,1758,1873,2047,2128,2172,2543,2884,3104,3438,3561,3677,3710,3759,3992,4306,4552,4753,4895,5083,5152,5801,6048,6452,6617,6655,6769,7017,7471,7516,7820,8045,8125,8216,8411,8596,8901,9013,9139,9226,9265,9578,9829,9953,10420,10673,10722,10808,11054,11381,11678,11925,12212,12255,12421,12701,12780,13259,13513,14059,14182,14347,14686,15569,15740,16087,16509,16630,17328,17529,18134,18538,19297,19773,19922,20295,20915,21461,22008,22589,22965,23226,23330,23680,24236,24686,25405,26228,26271,26629,27365,27997,28933,29615,30029
admin_1,fr,fr-48,,36,133,222,376,378,427,490,643,691,791,907,1000,1057,1156,1336,1449,1583,1655,1723,1747,1795,1874,2011,2099,2184,2247,2289,2385,2470,2552,2597,2651,2687,2715,2817,2856,2975,3007,3071,3104,3148,3273,3350,3468,3511,3566,3613,3634,3721,3756,3818,3865,3948,3985,4031,4142,4185,4273,4324,4411,4437,4457,4522,4560,4648,4707,4820,4863,4917,5030,5119,5255,5386,5504,5544,5552,5683,5734,5916,5939,6108,6108,6178,6344,6456,6528,6730,6844,6852,6900,6988,7030,7185,7447,7514,7532,7650,7735,7893,8228,8229,8436
admin_1,fr,fr-49,,232,915,2666,2768,3231,3814,4975,5694,6686,6706,8052,8420,8733,10612,10686,12101,13041,14178,14514,14642,14933,16169,16884,17335,17881,18259,18363,19491,20318,21028,21721,22244,22576,22664,23514,24552,25152,26069,26649,26933,27139,27825,28702,29536,29669,30429,30694,31795,32203,32802,33811,34985,35671,35885,36035,37640,38747,40337,40958,41689,42298,42918,43770,44054,46198,47924,49388,49958,50165,52754,54906,57081,58899,60193,60646,61382,62568,64956,66278,68272,69652,69996,71066,72803,73885,75565,77506,78599,78923,79795,81666,82634,84976,87681,87979,88181,89164,90554,92295,95451,98631,98649
admin_1,fr,fr-50,,137,498,962,1254,1464,1538,2055,2755,3059,3217,3593,3699,3897,4387,5031,5341,5961,6283,6377,6477,6760,6978,7433,7845,8217,8337,8662,8952,9496,9973,10431,10478,10634,10717,11098,11655,11894,12338,12904,13166,13275,13883,14236,14777,15363,15818,15970,16284,16729,17360,17867,18721,19267,19464,19700,20273,21069,21372,22117,22606,22935,23217,23815,23904,25303,25636,26315,26573,27041,27663,28772,29895,30553,32086,32509,32890,33717,34913,35784,37017,37642,38008,38294,39550,41228,41958,43106,43811,44043,45091,45566,46407,46890,48106,48772,48954,49237,50173,51429,52398,53878,54522
admin_1,fr,fr-51,,296,869,1847,2417,2535,2853,3640,4267,5113,5355,5930,6138,6372,7290,7973,8395,8883,9401,9611,9651,9891,10512,11698,12161,12825,13108,13393,14624,15754,16061,16700,17583,17831,18151,19310,20261,21339,22052,22929,23397,24511,24913,25356,26082,26739,27940,27946,28493,29520,30318,31304,31356,32159,33308,33744,34412,35172,35888,36704,37977,38227,38738,39389,39582,40489,41582,42750,43250,43567,45586,46042,47151,47891,49156,49799,51067,52345,53409,55457,56202,57116,57543,57994,59601,61054,62165,63197,64375,64919,65666,66650,67564,68879,70932,72005,72242,73292,77494,78778,82282,84533,87397
admin_1,fr,fr-52,,142,146,417,705,728,781,1070,1201,1338,1390,1444,1519,1642,1749,1922,2090,2174,2359,2402,2415,2463,2574,2830,2984,3240,3267,3372,3574,3726,3843,4145,4365,4443,4486,4662,4958,5004,5116,5282,5319,5344,5659,5882,6082,6352,6750,6755,6886,7118,7306,7465,7647,8063,8129,8251,8350,8537,8684,8884,9076,9155,9168,9721,9828,9952,10198,10464,10579,10669,10897,11169,11442,11660,12199,12290,12377,12655,13025,13281,13671,14043,14139,14229,14447,14994,15304,15610,15807,15882,16026,16209,16513,16661,17018,17291,17311,17427,18186,18351,18667,18896,19380
admin_1,fr,fr-53,,65,281,500,756,843,920,1147,1371,1643,1815,1987,2094,2191,2329,2572,2782,3089,3343,3450,3479,3560,3745,4161,4297,4490,4648,4719,4939,5135,5324,5662,5717,5780,5830,6152,6243,6454,6594,6810,6884,6971,7072,7402,7594,7757,8049,8149,8344,8845,9545,10225,11080,11197,11476,12400,12570,13608,14262,15696,16942,16971,18010,19108,19961,21867,25715,27858,29788,34492,35852,38706,44806,49182,53646,55712,57300,64606,68120,69735,74144,76908,77900,81586,81955,86001,88277,90265,91531,92578,92923,94767,95675,97420,98204,99584,100190,100632,102622,105852,106023,108934,109117
admin_1,fr,fr-54,,42,2029,3285,4203,4529,5191,6487,8447,10331,10758,12728,13120,13328,15766,16611,17733,18954,20583,21382,21570,21890,23297,24861,26569,27827,28816,29928,32380,34321,36558,40682,43071,44384,44695,47679,49385,52276,53578,57928,59234,59481,62678,65996,71590,72031,75514,77734,78925,80514,82702,86099,88388,89671,90773,91547,92838,93867,95106,96948,97833,98725,99058,100580,101713,103623,105226,108026,108103,109369,111352,112285,114053,116771,117895,118953,119489,122511,123922,127553,129327,131388,132491,133685,135400,138082,140456,142200,144335,144887,146127,147369,149950,151701,154617,155951,156410,157043,159947,162942,165224,167227,169957
admin_1,fr,fr-55,,30,566,922,1438,1547,1738,2562,2662,3227,3408,3754,3854,4406,4711,5286,5663,6236,6526,6600,6603,6647,7225,7803,8252,8844,8894,9012,9526,10076,10347,10935,11396,11497,11747,12354,12716,12838,13076,13528,14276,14509,14783,15193,15731,16191,16719,16842,17078,17363,17854,18052,18818,18831,18927,19022,19335,19453,19662,19972,20200,20300,20449,20650,20829,21005,21392,21702,21822,22043,22366,22727,22913,23413,23619,23754,23766,24275,24696,25316,25383,25785,25878,25915,26383,26669,27016,27219,27549,27639,27828,28058,28458,28890,29160,29611,29690,29753,30213,30697,31114,31682,32127
admin_1,fr,fr-56,,42,448,1063,1654,1854,1984,2648,3424,3900,4078,4559,4941,5194,5884,6616,7026,7644,8003,8415,8469,8659,9455,9795,10487,11220,11236,11495,11878,12421,12815,13197,13618,13854,13992,14589,15207,15531,16280,16410,16565,17200,17267,17822,18310,18704,19246,19507,19963,21328,21410,22236,22881,23333,23819,23953,24838,25543,26000,27009,27445,28296,28722,29316,29803,30996,31860,33393,33848,34578,35517,37120,38328,40503,41003,41728,43086,45171,46584,48349,49429,50666,51094,52115,53239,55179,57028,58399,59589,60432,62083,62112,64335,65527,67699,68839,69431,70682,72658,75491,76363,78228,80210
admin_1,fr,fr-57,,693,2069,4016,5934,6362,6786,9207,11475,13205,14268,15666,16307,18244,18659,20639,21883,23381,24760,25150,25373,25460,27494,28545,30253,31459,31840,32078,33791,34920,35892,37604,38799,39160,39316,41109,42648,44289,45287,46816,47262,47998,48911,50767,52177,53309,54683,55350,55664,58882,59574,60737,61912,63667,64307,65353,66365,68600,69714,71786,73527,74377,75107,77365,78492,79814,83954,84152,84710,85927,88390,90224,92709,94002,96879,97960,99542,101701,104464,105980,108659,113009,115248,115761,120709,120764,124079,126752,129587,130707,131027,133569,136064,140400,143824,145567,145866,149488,152692,153643,158983,160329,163825
admin_1,fr,fr-58,,27,364,617,1055,1102,1166,1527,1853,2083,2155,2353,2408,2559,2844,3277,3336,3567,3672,3718,3818,3876,4156,4264,4544,4671,4781,4838,5110,5246,5548,5601,5797,5858,5963,6082,6320,6610,6831,6997,7070,7190,7368,7501,7668,8093,8299,8424,8468,8664,9162,9511,9990,10391,10545,10851,11662,11789,12052,12340,12620,12744,12812,13062,13103,13473,13772,14125,14234,14576,14993,15256,15682,15738,16032,16349,16779,17240,17592,17904,18377,18733,18809,18942,19260,19746,20177,20650,20966,21045,21088,21523,21927,22244,22549,22854,23148,23447,24277,24478,24843,25199,25512
admin_1,fr,fr-59,,885,2741,7490,9447,10066,11438,15254,19086,23438,24493,29847,32051,33522,37058,46863,48946,53250,57923,58147,58822,59562,64896,68309,71344,74481,76078,76640,82552,85274,90573,93870,97163,98123,99338,102377,106790,109062,112783,116817,118141,120252,123341,127854,130391,135444,138210,139510,141620,146186,151436,159491,162646,166198,169084,170227,178398,184289,190215,196053,201908,203693,210001,210252,213309,219864,228172,233877,236122,237140,247233,259984,260201,268396,278527,282309,287315,294475,306396,322072,326994,333580,335821,336692,351391,357367,372162,381063,390902,391080,395845,404007,413744,419850,427852,436708,437777,443621,458772,459508,471106,482587,487654
admin_1,fr,fr-60,,81,1080,1490,2328,2658,3041,3818,5080,5669,6137,6705,6964,7031,7763,8561,8993,10395,10526,10693,10768,11095,11586,12633,12746,13406,13522,13664,14426,15026,15643,15958,16727,16992,17378,17691,18168,18810,19492,19902,20132,20248,21643,22064,22671,23496,23949,24188,24483,25432,26130,27442,29254,30556,30768,31232,32213,33098,33967,35334,36264,36742,38149,38191,38764,39989,41119,43089,43141,43821,44765,46421,48218,50461,50476,51169,51327,53613,54454,56275,58157,59177,60041,60888,62457,63367,65713,68225,68585,69088,69304,70743,73365,73544,75984,76854,77129,77338,79452,81138,84324,84802,86604
admin_1,fr,fr-61,,163,400,697,1087,1220,1392,1790,2112,2512,2546,3021,3229,3396,4000,4035,4411,4586,4969,5148,5365,5476,6123,6166,6386,6775,6925,7142,7476,7813,7955,8321,8564,8811,9257,9405,9859,10111,10474,11216,11351,11701,12229,12723,13301,13948,14284,14605,14827,15680,16754,17076,17687,18244,18648,19050,19731,20285,20862,21812,21841,22113,22290,22794,23180,23725,24222,25266,25286,25630,26347,27424,27640,28155,28661,28816,28998,29655,30501,30983,31927,32553,32780,33547,33860,34200,34910,36073,36106,36450,36906,37590,38122,38670,39202,40203,40236,40609,41573,42156,43208,43900,44523
admin_1,fr,fr-62,,337,1158,2452,3390,3541,3683,5585,7330,9001,10051,11191,11451,12242,13629,16005,16797,18661,20247,20668,20976,21238,23477,24502,27719,27872,28343,29124,30284,31964,33872,35078,36863,37211,37416,39430,40620,42551,43741,44902,45545,46285,48478,49500,51150,52641,54431,55122,55628,58099,59162,61260,65406,65560,66526,67196,69513,72051,73807,75782,77113,77676,78296,80906,81904,85717,87208,89628,90474,92153,95058,96796,100708,102564,105700,106380,108225,111278,114052,117159,121004,125007,125149,127235,130088,135137,135367,140999,141316,142452,144355,146973,151753,152255,155608,158466,158893,161032,163935,168594,173248,176565,180663
admin_1,fr,fr-63,,72,1196,1918,2765,3071,3295,4413,5155,5866,6238,6886,7349,7548,8653,9906,10676,11463,12129,12397,12778,13490,14187,15267,15901,16852,17257,17753,18379,19296,19684,20961,20971,21318,21809,22530,23067,23815,24586,25112,25458,25918,27199,27225,28250,28909,29780,30172,30388,31839,32643,33461,34456,35401,35788,36433,37324,38320,39933,40432,41192,41443,42145,42730,43135,44144,45812,46682,47155,47840,49985,50448,52414,53014,54198,54237,55101,56427,57638,58648,60076,60939,61473,62207,63439,64506,65908,67344,68456,69131,69600,70924,71594,73301,74641,75794,75938,77058,78896,81706,82296,83929,86132
admin_1,fr,fr-64,,280,942,1923,2482,2666,3027,3982,5067,6314,6692,7106,7294,7352,8353,9313,10843,11871,12518,12625,12687,13158,14625,15860,17585,17626,17865,18469,18857,19045,19417,19632,20083,20241,20551,20935,21555,21891,22251,22564,22724,22800,23828,24840,25543,25834,26391,26628,26954,27594,28583,29156,30173,30633,30892,31163,32521,33242,34392,35747,36335,36641,37064,37791,38242,39309,40427,41771,41905,42420,43498,45021,45619,46427,47529,47838,47953,50137,51124,52099,53869,55165,55586,56543,57683,59734,62621,64190,66225,66695,69078,70321,72819,76844,78204,79668,79881,80842,85277,87908,92535,95326,99191
admin_1,fr,fr-65,,28,666,669,1214,1256,1495,1776,2047,2226,2241,2589,2687,2833,3057,3448,3670,3832,4149,4228,4249,4342,4636,4742,5131,5362,5412,5445,5779,5927,6111,6434,6633,6731,6803,7065,7314,7342,7820,7866,7922,8015,8222,8418,8505,8790,9036,9117,9183,9493,9665,10006,10175,10350,10427,10444,10859,11010,11301,11524,11689,11810,11834,12148,12249,12388,12867,13070,13270,13705,13855,14150,14665,14906,15316,15462,15704,16099,16684,17089,17401,17919,18087,18115,18946,19353,20105,21155,21298,21455,21549,22276,22707,23117,24418,24421,24490,25632,25797,26889,27691,29087,29613
admin_1,fr,fr-66,,108,625,848,1292,1306,1338,2022,2585,2953,3143,3525,3586,3764,4410,4740,5058,5390,5783,5835,5867,6086,6772,6775,7441,7803,7853,7925,8493,8781,9218,9528,9778,9841,9921,10421,10782,11055,11227,11563,11659,11797,12129,12601,13130,13402,13831,13890,14416,14527,14923,15535,16012,16316,16451,16674,17314,18454,18765,19526,20324,20331,20410,21411,21596,22391,23645,24399,24626,24764,26037,26871,27372,28086,29015,29299,29776,31055,31956,33773,34048,35053,35352,35711,36930,38095,38945,39582,40415,40897,42112,42579,43167,44594,45187,46515,46566,47370,48594,50114,51186,52983,54281
admin_1,fr,fr-67,,710,2796,4606,6300,6844,8093,9358,12585,14436,14988,16737,17664,17946,20393,22476,24332,26694,29032,29940,30054,31328,32869,35675,38267,39470,40695,40809,44180,45861,48422,48533,51032,51610,51791,53753,55675,57414,58792,60183,60876,61743,63926,65051,67010,68184,70124,70636,70819,74335,78068,78465,81308,82966,84000,85003,88300,91017,93744,97293,99431,100234,101519,103480,104432,106983,109321,111384,112702,114361,118267,121000,123785,125686,128417,129217,130200,133900,136345,140384,142827,147604,149091,152455,154061,156872,159668,165505,166123,167294,168915,172435,175305,177707,180666,184256,185102,187620,191169,195500,201740,201835,212072
admin_1,fr,fr-68,,268,1427,2944,3633,4231,4723,6081,8151,8172,8806,9583,10138,10326,12205,13493,14265,15365,16724,17324,17356,18134,19310,19959,21420,22037,22711,23862,24361,25405,26013,27199,28068,28551,29206,30126,32045,33261,33740,34608,35226,35748,36937,38367,39903,41036,42162,42776,43357,45246,46179,48130,50556,50659,51326,52103,52887,54844,56636,60497,62600,63138,63553,65103,66041,67537,71242,73265,73813,74132,75889,78122,79639,82620,84249,84940,85765,87032,89909,90977,93412,95094,96054,96780,98443,100585,102310,104309,106520,107443,108459,110394,111954,114087,116015,117512,117539,118808,120534,123218,126319,128052,130081
admin_1,fr,fr-69,,556,3064,7299,9394,10457,10633,14753,16863,19558,20929,22908,23608,27151,27239,30100,33220,36477,38260,39117,39641,40024,44000,46168,47798,50531,50593,51197,53073,55755,56911,59158,60720,61881,62852,64195,67909,68037,70627,72000,72706,73265,75716,78577,80178,84719,85214,86451,87400,91906,94090,98641,102960,106294,107205,109691,112867,118997,122752,128939,132543,133688,134382,139150,141814,147243,150379,155540,157184,159778,163275,169922,173300,177969,182244,182291,184838,188460,194729,200065,206040,208752,211014,213279,219266,224683,229031,233534,239663,241068,243887,249235,252561,259385,265116,270861,271981,274996,284630,291857,297489,305275,312249
admin_1,fr,fr-70,,41,213,872,903,1080,1162,1778,2073,2424,2594,2828,2919,2931,3503,3918,4140,4634,4923,5039,5112,5464,5543,5957,6148,6372,6640,6784,7233,7464,7742,8027,8229,8497,8663,8964,9170,9425,9985,10262,10482,10632,10897,11304,11630,11737,11914,12110,12472,12494,12850,12972,13216,13498,13723,13807,14526,15000,15048,16012,16054,16199,16335,16584,16663,16972,17505,18006,18208,18396,18832,19292,19617,20169,20508,20678,20854,21247,21849,22244,22643,22931,23113,23489,23803,24239,24587,25167,25632,25854,26139,26527,26986,27377,28332,28721,28854,29692,29906,30560,31722,32406,32576
admin_1,fr,fr-71,,464,1030,1915,3161,3480,4512,4770,5509,6752,7130,7803,8045,8309,9350,10213,11085,11545,12311,12425,12600,12916,13640,14252,14828,15300,15598,16339,16647,17012,17705,18351,18754,18922,19180,19682,20817,21001,21236,21907,21919,22009,22995,23543,23852,24293,24678,25124,25507,26139,26936,27635,27964,28981,29038,29316,30110,31027,31956,32590,33183,33286,33432,34088,34176,35646,36775,37387,37628,37997,38864,40111,40741,41771,42659,42832,43311,43852,44810,45584,46321,47092,47352,47657,48486,49517,50396,51724,51756,52062,52516,52967,54183,55024,56058,56805,57043,58138,58305,59627,60334,63213,63371
admin_1,fr,fr-72,,148,356,1012,1296,1702,1951,2380,3268,3673,4124,4482,4741,5126,5431,5979,6498,7023,7749,7751,7905,8070,8875,9503,9884,10555,10827,10836,11663,11746,12385,12417,12895,13071,13141,13495,13943,14251,14599,14901,15095,15208,16003,16541,16688,17135,17447,17762,18092,18645,19339,19875,20422,20905,21194,21324,21849,22518,23046,23571,24013,24281,24438,24975,25442,26216,26861,27603,27899,28260,28843,29792,30509,32112,32862,33300,33452,34532,35809,37571,38608,39588,39999,40367,42564,43654,46829,47749,48752,49387,50072,51522,52968,54528,55410,58028,60582,65862,65933,71012,73748,77258,79339
admin_1,fr,fr-73,,126,677,826,1071,1288,1344,1812,2165,2604,2855,3192,3372,3469,3939,4558,4910,5987,6123,6334,6442,6917,7041,7370,7858,8491,8535,8631,9111,9785,9942,10587,10607,10883,11208,11641,12097,12512,13373,13501,13685,13781,14354,14766,15130,15630,16030,16585,16825,17191,17869,18333,18860,19316,19661,19869,20524,20974,21676,22404,22885,23340,24183,24259,24431,25336,26341,26406,26988,27935,28304,29185,29936,31015,31190,31515,31855,33008,33065,34116,34882,35635,36159,36578,37559,38090,39044,40117,40641,41237,41693,42521,43105,44311,45193,45962,46156,46378,47759,48357,49793,50775,51330
admin_1,fr,fr-74,,361,819,1678,2456,2925,3175,4489,5267,6315,6749,7268,7692,7804,8907,9685,10580,11085,11841,12055,12137,12414,13175,13598,14343,14794,15095,15333,15974,16338,17054,17478,18061,18288,18425,18977,19422,20294,20573,21310,21505,21850,22296,23230,23872,25025,25190,25609,25968,27552,28436,29691,30903,32073,32840,33036,34534,36070,37797,40296,40651,41190,41392,42837,43136,45028,46432,47619,48373,49138,51522,53094,53500,54992,56760,57464,58459,59630,62193,65551,68720,70726,71966,73319,77506,78448,80350,83378,85714,86833,87884,90494,92613,93998,97848,99423,99545,101212,104302,106869,109457,111766,112777
admin_1,fr,fr-75,,62,6446,9912,11125,11142,12285,15883,21139,24109,26172,29777,29875,31842,37954,39642,43135,46957,49894,50874,51552,52647,59382,61191,63359,67175,68306,69384,73605,76357,79867,83770,86883,87820,89990,91878,96445,100357,105603,106223,108429,111704,112813,115502,120490,123813,126553,127509,130504,134941,141753,145774,151644,155384,156656,162709,165020,170091,175974,187229,187756,189741,190633,197125,200378,205185,219523,220856,222754,227036,232431,241771,251142,257700,264876,267942,271642,283701,291085,305290,315307,325565,332614,332797,357662,361412,376729,384042,398008,403132,407645,425320,437609,447240,458879,467874,470343,473994,493039,501180,519901,535410,544568
admin_1,fr,fr-76,,432,1033,1923,3061,3698,4152,5428,6178,7137,7560,8516,9007,9569,10107,10949,12699,12750,13740,14315,14637,14739,15740,16452,17439,18070,18468,18898,20251,20646,21123,22003,22705,23190,23631,24494,25672,26709,27879,28855,30130,31143,34258,37213,39575,42718,44693,45954,49612,50834,53310,56524,59687,62095,64296,66546,68910,72317,77315,83234,84017,86012,87105,88698,89617,93734,97652,99494,100810,102522,104981,106880,109247,111862,113737,114589,117357,118643,121255,123258,124978,128412,130037,131171,135261,136111,138908,142565,144474,145826,146580,149151,151125,152698,156322,158009,159030,161049,163686,166386,169681,171603,175881
admin_1,fr,fr-77,,882,2951,4389,6293,7109,8483,10310,14399,14494,15343,17358,18201,18581,21674,23982,25914,28389,29832,30485,30744,31013,33919,35032,37490,38884,39959,41028,42423,44223,45979,47655,49547,50207,51097,52877,54282,55782,57939,59573,60131,60939,62517,64507,65856,68149,69574,70727,71485,74157,76495,79455,81054,83614,85408,86376,88472,91837,94766,97361,100231,101752,103282,105520,106346,109600,113838,116250,117638,119099,122806,124606,129303,131373,135905,137795,138399,141825,146284,150541,154325,158488,159832,162392,167815,168432,173209,176033,179373,181024,185026,185079,192019,193854,200336,201088,201182,202054,211083,212781,215925,221796,226788
admin_1,fr,fr-78,,180,2122,3759,5451,5878,6683,9232,11534,12973,13253,15144,15663,16766,18112,21095,23581,23955,26034,26486,26692,27114,29568,31130,32084,34305,34373,35297,36560,37911,40601,42267,42537,42882,43931,45410,46893,48046,49575,50883,51210,53196,53584,55496,57175,59085,60318,60908,62002,65737,66978,70057,72455,74228,74768,75358,78165,81785,85298,87173,90504,92028,95270,95317,99043,100268,105927,107141,107182,111074,112571,116187,120152,124428,126880,127855,129119,134250,137021,140646,146977,149464,150394,151174,155556,159644,163402,167488,172607,174053,178037,178308,186207,187262,191524,194641,195217,197854,202520,208031,213058,218161,221103
admin_1,fr,fr-79,,52,525,809,1077,1079,1354,2499,2807,3136,3391,3807,3927,4445,5153,7981,8958,9598,9895,9998,10027,10122,10506,10803,11157,11363,11477,11533,11868,12080,12298,12484,12841,12844,12964,13192,14613,14917,15199,15361,15467,15569,15947,16446,16939,17239,17486,17608,17739,18034,18513,19129,19465,19751,19856,19985,20318,20676,21345,21455,21955,21956,21987,22370,22637,23133,23528,24114,24289,24512,25055,25351,25971,26365,26778,27037,27106,28143,29194,30179,30820,31205,31462,31619,32147,32673,33214,33970,34299,34519,34560,35472,35984,36383,37568,37971,38032,38273,39315,40001,41103,41979,43068
