region_schema,region_parent,region_child,agerange,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25
admin_1,us,us-mo,,228,2550,1034,1636,1069,2042,150,2104,1107,1036,7567,201,2530,1358,2397,3656,3528,1738,319,232,8475,3615,5681,2875,5099,177,6648,74,5676,2846,2968,7348,4882,17704,-5706,2772,7874,108,10854,-24642,3315,5766,2913,5223,5546,6783,7580,8131,6147,5722,5923,7308,5881,5523,6793,4603,4234,5934,7411,6095,4661,5693,4452,4850,211,12340,8942,4831,4042,2217,0,9650,14624,6970,6672,5883,6233,5601,16733,7578,7641,7302,7248,7236,8603,6992,12485,0,19725,10958,10269,9326,12844,11354,8595,12980,8203,12833,8408,9140,13824,9331,7106,7230,14953,11020,7975,14234,11640,9972,5722,10481,8575,9051,11737,10429,0,0,17178,17302,11361,12776,13512,10572,10177,12999,8864,7314,11079,10232,8588,10139,4879,4366,8062,10883,11610,10693,8911,8718,8289,6853,9981,13652,16571,7542,8542,6845,9679,13015,12648,16801,15327,16507,10545,8631,14198,11799,12244,9884,7051,22190,2814,14968
admin_1,us,us-ms,,9571,6894,273,264,169,181,300,12369,930,1471,281,3287,1831,2674,950,1682,246,5208,2927,3118,2084,631,217,262,404,288,123,14283,1807,2356,5278,1497,1653,4650,2641,1993,2920,5290,12003,-3753,3682,6015,3902,313,8365,9811,-376,5905,4417,3244,5249,238,8128,10,10126,4963,0,5673,0,608,-608,168,16450,10300,3586,-5674,0,0,0,14534,10715,-2303,4336,5897,5427,2867,3334,16169,-5939,5287,0,10876,226,4547,12647,-12608,10077,5508,4031,868,8204,6798,6644,7043,7564,5821,792,11898,5223,7832,982,7468,10406,1207,4504,5536,10171,6577,4624,6968,672,572,1074,14031,4719,4671,6378,527,476,9811,3410,612,2616,8723,381,4443,795,1348,894,2176,3820,626,8414,4599,4529,4848,6244,5635,647,4701,3652,4069,4995,823,9995,410,242,8410,3177,3600,5141,4160,254,3013,505,6420,701,0,69454,277,3743,5595,4210,5048
admin_1,us,us-mt,,185,136,349,353,308,325,329,153,190,342,252,370,365,171,158,337,386,289,432,372,81,184,4432,543,698,384,375,868,463,817,697,869,673,794,1282,783,776,798,1333,795,729,301,152,1809,1150,1736,755,514,859,1555,1236,1194,1246,866,624,4214,1592,1432,1161,1245,982,903,2030,2640,1938,1355,1552,1108,827,948,2618,1143,3266,1829,1086,1227,6269,2118,2469,1819,2354,1447,1156,2820,2401,1094,2344,3413,1181,1302,4034,2701,2362,4082,2564,1475,1280,5883,1960,2516,2700,2982,1815,1300,6340,2753,3947,3261,1354,1583,2742,5213,1728,1888,2691,1941,1090,1100,3459,1007,1624,1784,2041,1075,988,2801,787,1021,1027,1067,1089,1033,22924,2834,1753,2399,2216,2506,1280,3577,2058,1577,1787,4328,1062,976,5099,1655,2370,2203,1305,4070,1396,5746,3498,3033,2898,3256,2285,1973,8449,2747,3151,4358
admin_1,us,us-nc,,1249,1651,2788,3090,2064,3230,2561,712,3847,7005,4399,4681,2629,2026,2832,5688,9596,5796,5643,4360,2604,5361,12682,6846,7285,7749,5773,3730,6379,8213,8811,12279,7039,10358,6811,9253,12595,13042,12579,26358,7074,8034,7641,11825,11036,16039,12926,12132,5619,13013,14342,19039,13845,15203,13876,8887,15598,17939,19027,23020,15993,15440,11349,12942,16001,26256,18635,19028,14434,11570,16483,17457,19993,25447,18406,16774,14400,23728,32205,28882,28173,19003,18542,15008,19444,25392,25129,28801,25446,23517,20911,34360,29791,28120,31217,35169,15721,29024,35109,32823,31855,26622,28745,34343,22091,28064,27894,33490,32178,29310,27098,23900,16616,19642,31082,35062,29954,16782,15371,15579,-194215,27406,26713,25999,21245,10826,15648,26974,25213,27578,21233,26354,9223,14664,18642,31724,30166,35258,25124,12899,39526,19612,32527,41259,21775,32079,16632,10395,20136,31726,36815,22478,34976,18711,17621,30944,30791,34845,22000,33798,12721,7390,17498,27764
admin_1,us,us-nd,,431,135,401,387,638,621,667,1117,240,602,1119,1901,1367,1717,1289,1813,1924,2065,2022,1806,1401,1667,2211,2235,1634,1432,936,2145,818,1113,1301,1469,1772,1734,1340,1170,1469,2079,1551,1318,1340,862,504,486,914,1199,1528,1059,1261,343,858,1242,1112,2024,1053,247,486,994,1128,1376,1709,1007,896,875,1023,980,1952,1625,1942,1280,100,1136,755,1442,1633,1406,1766,431,1104,969,2379,1354,1200,454,775,1482,2010,1747,1255,1628,1399,1155,1531,1492,1419,2040,2339,2124,1315,1973,1550,1892,1552,2219,1887,1680,1037,778,2103,2221,0,2566,1719,1544,1705,1982,1666,1305,1167,2019,1161,2021,1563,1542,1655,619,509,1598,2261,2225,2026,1847,1133,1581,1519,1441,1437,1751,218,1796,657,1679,1802,1857,1743,1500,899,231,830,1333,292106,9022,8150,3965,1667,5021,6402,9699,6538,5737,3244,2697,6939,6625
admin_1,us,us-ne,,281,385,372,565,810,573,898,1105,692,307,2613,0,1255,1135,1242,26,1690,2064,1963,1914,2492,855,1519,1630,2654,2564,2593,670,1704,1782,3616,3874,2763,5662,1861,2483,2151,3505,2779,1563,3223,2527,2310,2379,2559,1823,4205,2134,2523,2753,3548,2289,2567,2725,2222,1638,1285,2470,2500,3111,3604,1738,1640,1758,2874,2426,3033,4008,2387,2267,2134,2659,1869,1832,3596,4200,2474,2885,2451,2054,1472,3454,2340,1812,1333,1975,2787,3179,2840,4249,3556,4576,3508,3486,2967,4955,1250,2495,3545,4180,2952,3501,3531,2859,3363,2276,2930,2860,4063,4303,1984,3863,2753,3246,3076,3721,3636,2136,2961,3097,2730,1182,4580,3459,3193,2115,2496,2891,2030,3359,2815,1779,1239,881,4279,3815,3844,2799,2727,3406,1724,2566,3324,4627,1932,1304,633,839,7049,4969,3494,3542,3330,3281,2710,2286,3890,3724,3420,3365,2456,2230,3056,3267
admin_1,us,us-nh,,282,403,556,0,542,144,572,694,221,702,1715,0,1024,973,421,601,1175,128,2300,4044,-1523,0,863,1073,1866,1626,1155,1430,678,1655,1959,3437,64,2076,126,4596,1414,1942,2270,4439,0,1847,1653,1193,1364,1266,2098,1320,2176,1888,1395,226,3800,4244,0,1543,1571,1524,1260,2010,2039,2465,2452,0,1213,1898,1741,1842,318,2977,14,1177,1513,3202,0,1341,2189,0,871,1138,1880,1562,0,1486,2645,631,1117,1423,1251,1087,1477,1162,1081,1163,3514,0,1592,0,1444,716,1341,2913,2498,1319,0,2474,0,1314,912,2653,0,1660,2214,1140,1431,1058,2786,1334,1693,1121,5052,1165,0,1761,1552,1042,936,1102,1673,0,4993,1389,2165,1642,1964,2182,2140,1183,1955,1621,0,365,4594,1388,1482,1917,1637,664,0,2696,1632,1733,1518,1274,642,1273,1779,157656,0,8523,0,8777,2925,4298
admin_1,us,us-nj,,2734,10305,4247,7809,5619,5087,8152,7369,6769,6833,5814,7724,9458,4631,6584,6959,6600,8627,5767,12754,2154,10403,1297,3738,6101,6447,7241,113486,7127,8390,10246,11276,12252,12341,18004,14613,11161,12931,11040,23421,25072,19990,12095,24433,25532,30554,28897,837,49455,22077,19743,20309,61162,557,40977,14664,14408,19437,21859,24603,22819,19401,18467,15699,16059,23893,22609,24530,26094,22432,16052,16194,21265,25762,20578,20583,16151,18390,20563,20976,21588,23047,26092,14569,10924,17715,21569,23741,38126,24320,14781,20846,21116,17557,9024,12522,9687,11737,15081,22974,18709,28006,513,65132,30552,463,58378,16882,36765,369,49180,18702,356,22082,43227,22547,0,49060,22194,26264,25706,27674,26151,31542,28803,20884,21675,24967,27495,30485,33048,258,27814,21083,23689,27252,358,58553,28587,21584,1130,43219,27748,34707,325,37260,52221,16218,20403,22505,27132,449,27295,21440,22341,22661,30846,26098,461,60414,392,44466,25098,29057
admin_1,us,us-nm,,1823,1455,880,544,1094,1125,1019,410,1713,2122,10278,0,2225,2880,2188,2942,3340,2784,3249,3826,3033,3743,1531,2433,3348,4230,3791,5445,4223,3568,4722,4590,4857,4126,4669,4367,4626,5098,5423,5616,10736,4362,3880,3285,-1103,4001,4717,6186,5157,3511,3722,6159,4761,6883,4507,5228,4426,2856,3900,9727,0,3710,4671,4256,3632,4344,4278,4427,8829,0,4645,4007,6022,6565,5968,2321,8089,6672,6461,5879,6577,6737,8914,2766,5186,5002,4445,6194,7700,7173,7603,5998,5651,6999,6363,8930,8366,8551,7282,5034,7803,7651,8192,7248,8293,8172,7963,14784,0,6375,7874,8367,3557,13015,6583,6974,8472,7274,7499,5370,7340,4486,5668,8551,6249,5282,6577,11345,6329,0,10131,207,14138,4501,4826,5593,6146,6911,5245,4411,3941,4525,5560,5837,5248,5767,4025,3411,4426,3428,3898,5051,5220,5875,3474,5376,5405,7767,5796,6493,5443,3784,5648,6075
admin_1,us,us-nv,,853,1197,994,796,1311,989,847,749,708,833,1443,1016,978,627,1306,909,958,1609,792,882,897,1718,1391,2082,1987,2767,2698,1275,3991,2597,2812,2662,1518,6973,1195,5723,3616,3211,5559,7106,3234,4450,8636,5192,2631,3226,4116,4028,4223,5308,4164,5168,4684,5664,3926,4306,3586,3734,5931,6193,5433,5731,5823,6040,5136,3186,3564,4603,2728,2374,4461,3861,3163,3112,4364,4554,5437,4551,6528,632,8957,7544,6468,3784,5065,7107,6125,5713,5742,6323,5637,6987,4245,6418,6164,5530,7251,5633,3401,5486,9828,7735,8650,8410,5748,6207,6499,6260,6258,4317,7899,2747,4221,2030,9078,6803,6021,4585,4588,2557,2786,5609,5060,4646,4613,3960,2505,2598,4437,5348,3815,4103,2448,2605,1873,3077,4319,3970,3164,2236,2428,1959,2960,3547,4189,6478,3160,1410,822,2445,5963,4620,4173,2796,1665,2997,3050,4018,4085,4498,1608,2282,2850,3564
admin_1,us,us-ny,,16756,20786,26869,24567,0,45953,21023,16306,15464,20657,34736,46912,27782,20745,18899,27487,28155,26802,31633,26840,21399,21589,0,61017,31627,32225,29230,21653,20462,33794,39850,39291,40669,34679,26161,28182,38097,49219,45738,51268,47765,39623,34679,37416,65245,67341,61251,58444,49952,54054,61642,63559,66480,77895,60435,58054,49973,62297,60839,72395,70840,62359,56611,60568,59341,68541,79303,68830,67526,56780,48709,51144,67642,61723,73262,61906,46428,52025,56710,69945,66392,62403,63415,54328,56736,57585,65564,73558,69203,62418,51687,60045,63598,72685,78239,69817,46204,49342,66169,67659,69698,76507,71466,53568,57270,57397,62276,73546,68869,82737,58961,51839,70993,72668,72370,70170,74857,65812,54002,77059,87776,87900,85455,88668,77692,56891,66891,80425,80984,98880,94849,74043,62031,67255,71189,83437,97826,93873,100022,66241,76997,88447,88981,93395,99761,85630,58865,57826,63230,76813,89722,102925,72668,63358,73678,75087,91504,89727,110444,100355,58319,83997,70930,92953
admin_1,us,us-oh,,1869,2762,3678,3288,2837,1081,8231,3447,3803,3759,4784,4270,4404,3608,3315,6202,4982,6616,5313,4347,4989,5580,8194,7130,8257,12354,8192,5668,7201,8123,7498,12830,520,17760,7387,5753,11926,9550,8722,8694,8059,5781,9066,10325,10287,9878,12057,8961,7158,11842,16197,11146,8944,12331,10498,7794,13572,11494,10699,11135,15180,7322,10948,10965,16430,15461,16012,13929,13256,16380,10836,10250,18943,21922,23287,11926,17617,13547,4076,0,36152,20213,20392,12650,15073,18767,1150,43151,23482,23351,18365,18998,18874,26170,27331,22312,24478,18998,18111,21572,23431,22602,26194,32609,17667,54635,22104,25635,21862,24569,24643,17997,20269,18801,23426,25056,21398,24055,19096,20126,20610,24927,26102,22941,27295,19371,19982,19472,22889,25536,23733,23261,20311,23674,20032,68383,24766,30071,25734,47244,25565,23079,26780,30057,28325,26325,21779,23531,21019,19787,28862,47798,26819,29426,36275,29949,28853,34772,35590,36602,30864,32626,42412,24516
admin_1,us,us-ok,,99,5410,950,1680,2721,1916,29,81,8698,1569,6976,72,60,27,6528,1568,2155,130,103,121,72,15569,3473,3997,2970,6012,99,24,119,13016,3056,6009,5207,73,88,15587,5224,5224,3572,7736,77,53,-1092,18697,3768,4992,5720,88,67,11384,3395,3670,4749,5130,147,55,12238,3256,4148,4769,225,4379,186,10801,3627,3671,5475,7384,478,218,12399,3221,6687,5812,14886,352,178,15404,4716,6737,10804,580,283,434,23867,5805,6931,9320,8742,456,510,20512,6031,9492,8227,10687,209,168,21382,8108,7577,9867,42667,1204,1401,20812,17387,8503,10562,11614,494,377,19213,7454,9923,11162,7750,486,397,19787,7872,9165,11970,11175,544,369,19670,7740,8154,10008,11032,566,357,17974,6553,8465,9931,8118,667,713,21634,6330,9804,11349,8878,420,613,833,28397,8174,13041,14084,695,869,26109,11088,12241,14380,17284,1003,1101,28234,12487,12600
admin_1,us,us-or,,1363,1242,988,1587,1383,1262,1455,1007,1083,57,1516,1885,1587,2234,0,3274,1560,2144,1960,1918,1403,1967,2552,2482,2235,1927,887,2099,0,6381,63,5456,2693,2157,2959,2405,2429,3075,2615,2368,1988,1663,1680,1454,2655,3034,4114,2406,2417,2591,2459,2644,3934,2913,2241,1479,3738,3141,5046,4385,0,0,7693,5656,4812,4786,4781,178,8516,4017,4084,3296,2610,250,0,523,17742,2501,5726,7694,0,3972,9175,3520,4185,4361,5808,4695,5413,3989,4540,4744,0,13490,5249,6598,4797,4454,5219,7531,5697,8076,7443,4465,4091,5090,6499,4484,5554,5423,4041,3474,2783,6888,5460,5431,374,8970,3695,6356,5454,4721,5844,11772,3918,2420,5121,4818,5211,4954,5143,3356,3517,4672,4729,5978,5151,4983,4495,3883,4572,4582,4743,5804,3178,5318,2741,3333,2578,2911,8751,4365,2516,2184,3260,3209,4151,3998,4488,2159,2729,3783,3544,4373
admin_1,us,us-pa,,4902,3839,3953,3886,5903,6592,4889,4098,3899,4466,7435,6792,5658,4829,5666,5795,6482,6083,7928,5265,4949,5292,5458,6448,7771,6548,7276,4475,7122,6889,8326,8637,8004,5068,7705,9091,0,19206,10095,9451,7643,7019,5358,10935,8439,10463,9463,7885,6672,10542,2520,16111,7704,11622,9557,7565,8354,8126,9942,12012,8667,8182,9797,10062,9739,11237,13150,10509,10018,10103,11255,12305,13393,14280,0,23901,9907,11298,12617,13469,13871,10679,9877,8624,16778,16424,13497,18617,13683,11961,7190,15809,21366,14992,15749,13337,14652,12534,15850,15714,14140,19331,18382,12871,14487,18472,14921,15856,16935,15450,12247,12000,14960,13196,15526,16648,16158,14153,13073,15311,17512,17888,16695,15995,13179,10456,12247,14901,18544,14131,13411,12467,9818,12367,12973,14743,17905,16116,12461,8817,16544,12932,14518,12327,13165,10909,9626,6835,11854,14296,13687,12892,76,21791,11826,13623,14077,12290,14637,12785,9083,11569,13394,13911
admin_1,us,us-ri,,311,2239,2997,2167,2697,2065,1873,2381,2253,2389,2838,3634,2512,2482,1808,2472,3545,2938,3280,1999,2209,2299,2938,2945,2948,2549,3398,2119,1907,2683,3679,3377,3502,4070,2834,1862,3282,2839,3772,2993,2569,0,2662,3020,1982,5990,3962,4176,2342,2725,2980,3383,4816,0,0,8430,1718,2735,4181,3715,0,0,8927,3173,2852,5123,2996,0,0,4079,3495,2830,3147,2368,0,0,8012,3762,1933,4053,2686,0,0,0,9736,-97420,1867,1518,0,0,6588,1415,1217,1513,1813,0,0,4424,1339,1892,2483,689,0,0,6590,4342,1505,2054,1497,0,0,4050,1887,1582,2188,2250,0,0,4374,1823,1963,2341,1391,0,0,201140,5186,3936,4447,10403,0,0,18693,5713,5643,10549,9329,0,0,19510,6074,5651,11454,9929,0,0,0,25090,15705,8589,8777,0,0,20035,6849,11536,11823,9182,0,0,15173,6527,9770,10469
admin_1,us,us-sc,,0,2447,861,0,1551,2549,1647,0,797,1834,2533,2018,1747,0,1384,2072,2295,2867,2237,2572,0,3583,9711,0,-4040,7521,3494,0,8683,0,9395,7081,0,10715,11228,3504,0,3175,11785,8887,5037,2073,6714,2949,6566,6008,1262,10697,4472,14089,4148,7926,448,0,6560,6802,3321,4550,-22475,6002,5847,6430,7221,12122,5075,7769,7777,7949,6418,1213,5371,8957,15150,1313,16493,8638,9503,11267,9300,11529,7631,11661,10116,9048,5434,8549,9925,11470,12855,4418,14593,10380,8502,13981,13411,8618,15393,10930,10377,10467,9314,10898,9118,9323,11088,11429,10660,10401,1444,19034,10388,9418,8782,8165,7523,11816,10114,7909,5646,4721,3738,5939,45756,8616,7201,5946,4934,5647,8672,10381,8951,-19796,4141,9630,3972,7940,8490,9114,7250,6675,4854,4630,10393,12559,11943,7298,8485,4441,3168,15140,12017,10396,16991,16610,-13736,6185,6665,23817,11861,9330,11523,28366,18100,16522
admin_1,us,us-sd,,449,294,563,691,512,598,402,264,489,631,759,772,678,101,237,221,195,335,728,326,296,309,394,698,1179,1659,942,684,619,647,629,941,762,383,486,664,680,912,1043,1184,1377,378,1755,968,1020,1656,2256,1190,1533,1185,1816,3960,741,2095,1602,759,1340,1526,1059,1261,1508,806,1076,807,1786,1365,840,722,1111,303,657,1091,777,1161,1085,793,564,631,855,998,1052,837,173,300,1062,861,1084,1232,1064,1002,770,786,1379,493,1937,1274,840,567,1191,1213,1478,954,2423,1013,-99,664,2223,631,1290,1297,1021,695,733,993,1200,1153,1260,910,580,932,1219,1142,1244,1435,1325,519,720,1034,1061,1667,1855,1130,703,216,86,3518,1657,1566,1145,878,1066,1330,1612,1756,1614,1194,992,593,1203,1361,1713,1646,1347,1183,957,3559,1868,2181,1517,1132,670,1323,1786,1529
admin_1,us,us-tn,,5518,2636,2065,4153,2224,3313,6512,3591,7493,6798,8228,10078,6815,6181,7526,6621,0,17583,10144,8331,6836,7419,8239,9227,7250,9170,9121,11408,10547,9093,9400,7439,10445,5079,12148,8695,7890,6570,433,12742,9818,12643,7285,6126,6359,5978,5079,8931,12516,13643,8643,5359,6034,9249,7347,13995,8434,7630,6467,54879,11189,13858,14758,9012,5583,7821,9295,13651,10289,14476,5314,12885,9245,14483,6521,0,28653,15921,24759,20568,24035,16115,17562,8452,16581,29760,21755,21861,12539,10901,35946,17927,25785,26024,26975,22980,23645,17870,23066,25595,32157,26628,9761,50478,28600,0,44787,24573,32593,29448,19445,12235,18117,19395,23146,26841,23454,27634,14787,12877,18908,28029,24322,17715,27582,13768,23264,34582,23149,29135,26522,37433,14161,15258,27509,26108,27275,21501,12005,11989,16752,20480,26772,18231,27090,20875,13582,6210,16511,25538,27339,22355,13415,36702,22578,27807,21643,38463,23745,40039,12280,11998,21939,16045
admin_1,us,us-tx,,8693,13241,5343,6737,10989,6703,6471,7684,15005,11384,17469,20269,13205,14496,9867,14406,0,36985,28873,9912,16838,19812,11728,16224,21956,12176,12482,23921,0,61734,35853,22708,32479,14805,29737,21924,25304,0,-49313,41778,1060,41888,15579,34441,17544,20057,0,58590,18166,16193,20544,31787,23021,31701,7169,0,46909,13732,45233,20637,33362,35664,18778,33681,21196,38103,16173,39484,62782,22829,48281,32968,29082,37994,25492,52393,43970,50093,52666,53855,38103,57903,61648,30272,57558,37421,54504,76577,39835,63130,47371,58555,43519,57656,67466,75364,89679,52190,59020,60574,60508,67275,74111,63933,58907,48044,62442,70106,60278,78027,0,86807,50262,23387,36245,56052,12125,13207,47797,15202,17497,124403,51278,39635,117365,37126,24478,16544,29880,32957,60834,27168,2847,53684,40081,29274,48448,58610,23740,36841,72001,35308,38641,12250,64195,98631,38420,18127,33006,33125,48784,0,96098,0,-302597,52078,45556,99625,118375,30312,29010,45234,72942,120159
admin_1,us,us-ut,,1553,689,1138,2064,6093,4173,3611,4756,4047,4102,4070,5509,5496,4493,2244,3339,2723,4057,5246,4298,2559,2054,4287,3541,4145,4606,3216,4075,2900,3301,3333,3099,3556,3978,3270,0,5642,3210,3960,3945,3654,2035,2124,2034,2881,2348,4250,3809,4198,3679,2190,3526,4690,2952,2802,4948,3961,2900,4908,4118,3996,4931,5225,2762,2992,3993,4673,5519,3518,2917,2964,2462,7316,5514,5234,5647,5456,6848,2605,3028,10250,10080,4592,4534,7007,2911,2973,7241,9378,7706,5277,6186,7559,7448,8278,8434,6582,6582,6039,5959,4020,8649,6068,5212,4507,4651,3682,6176,4543,4350,3456,3466,4774,5366,5069,3709,7255,4258,3947,3989,2660,3447,5161,5084,3626,3268,4721,3846,5442,3593,2966,2473,1518,4245,6730,5432,4984,2815,4947,4348,4666,3904,5234,6057,4249,4770,3008,3604,3194,5225,4041,4422,4644,4809,3930,4119,5447,8559,8213,6215,3886,6908,6899,9117
admin_1,us,us-va,,1416,1362,1406,2275,2553,2934,2802,2002,1619,0,4922,2738,3940,4561,2074,3187,5569,14139,7554,-5200,4291,1415,0,9444,6793,7204,5906,7562,4712,6063,5438,11184,7554,4793,5865,6563,9837,5973,6576,7295,11615,14665,8431,9866,10234,11096,7135,9879,9328,4170,13498,11203,10180,7361,8685,3776,7264,7508,9033,43133,9463,9007,9999,6439,8903,7727,10343,18993,14272,12447,10254,8194,16395,13497,11463,10402,8044,8662,13599,15623,14104,10869,10126,5758,13004,9882,15429,15297,17610,17710,9970,16835,14132,16191,15531,12997,17662,13098,19631,14095,18013,18099,20144,17797,10971,20199,17346,18217,15774,16614,12665,15082,12930,11718,15171,13818,14283,21230,17289,9998,16011,18547,14169,16968,16608,19594,16863,16710,15913,19033,16514,12412,13093,15990,7572,0,36894,16237,12754,13124,12138,12002,13840,15297,17728,12528,12014,7646,10260,16458,17585,16063,16128,13091,12479,14439,22265,3111,35043,15362,16609,12943,11026,30359
admin_1,us,us-vt,,525,219,496,426,609,450,160,255,130,351,458,372,115,276,142,214,223,581,358,363,378,186,358,575,557,519,521,823,391,414,829,700,-929,6,1543,766,467,643,32,1691,1166,1079,754,576,153,733,782,1303,1356,1293,576,639,1283,966,1135,1580,1430,1514,1467,1425,1299,1049,1575,333,773,1082,1142,1141,817,762,721,532,849,880,1134,1142,1128,771,528,1049,1054,1002,627,329,760,643,993,1349,934,819,730,1043,734,682,326,1080,2054,1368,1079,795,840,1110,1124,993,808,1244,600,823,1084,1024,1289,557,1563,189,1062,910,841,888,662,604,1116,834,1510,2880,1038,1888,874,-200,1562,1539,1606,1439,1347,688,763,1990,1924,3425,3095,2446,2725,650,1785,1317,890,975,1930,789,388,136,1269,1086,1012,805,114,472,1131,904,701,1095,844,602,-78,926
admin_1,us,us-wa,,187,127,28925,1429,4617,2727,4079,2936,2369,4020,12371,0,10270,4883,4202,2836,5285,6181,4743,8591,4690,4315,3133,5360,5867,5155,7154,5886,3233,4213,4759,6851,5372,7690,4250,3892,3985,4822,4985,5431,7918,10317,4005,2193,3010,7290,5142,6121,6545,4373,3527,8528,6260,7276,9725,4468,5234,4764,288,9870,14650,10284,12456,8663,8761,-45010,11883,9042,10158,8839,2266,9855,8439,10297,8633,11374,8641,13777,9055,14689,13025,14986,7301,5430,16550,6268,9548,15258,8136,0,17539,22269,9960,15652,19288,14483,24129,17553,17015,14830,13968,15611,13219,19692,15673,13957,11930,13073,15347,0,27874,6752,542,664,705,833,670,936,549,575,504,551,637,800,746,576,260,543,425,700,390,816,417,359,358626,11205,16855,15607,37583,0,11891,6794,16314,21736,16001,16387,12576,0,20850,14084,16761,0,29837,9382,11748,10987,14345,13623,0,18370,13516,0,4343,2397
admin_1,us,us-wi,,940,1355,1495,1802,1561,1751,1508,1433,1359,1886,3421,2896,2321,2246,2432,3326,3098,3632,3350,2731,2742,3830,4194,5523,4605,5019,3508,3069,4908,4654,5860,6469,6051,5824,4972,3933,6591,9410,9976,7107,7277,7480,7774,10330,10626,13602,9843,7368,3632,10522,16451,12148,12322,11792,11329,7589,14227,10187,9275,11628,11309,9207,6255,11149,9662,10599,11116,10197,6051,6549,11794,10070,14100,9170,9114,6504,5938,12809,12631,12923,10229,6860,5007,5292,12634,10783,13204,12746,12074,7645,6632,14683,13952,14313,13456,12477,8108,7016,14532,14815,15298,17496,14236,9986,6957,14445,14748,17302,15402,14920,9653,7180,18180,17078,17742,14140,13182,7419,8181,13642,9977,12440,10477,11372,6113,5976,10066,9476,9900,10592,8725,4840,4887,10036,10396,10825,9177,8795,5132,3820,11899,8409,9191,11746,8074,5506,5474,4115,8927,8867,10029,11701,7777,3967,12359,12290,11545,13114,12592,8390,6821,12604,13586,13365
admin_1,us,us-wv,,398,383,618,650,375,759,591,2124,608,3073,1906,3155,6097,3976,16,16,1470,2303,2302,2492,1601,1584,961,1737,1915,1561,1647,825,1600,1611,2033,2223,2457,2097,545,2266,2340,2500,1688,-1085,1950,631,1486,650,1854,3062,2513,1732,473,2448,3225,2281,2469,1205,2084,1798,733,3652,3130,2919,3478,3682,754,5118,4299,3059,1585,2382,2193,615,3124,2720,1656,3253,2698,1853,3147,2109,1588,4989,2361,727,3392,4160,866,4068,3274,4014,2620,3213,1189,5787,3892,1270,3378,2959,5477,3992,5346,2061,8685,2101,3741,4812,4307,3811,4283,3354,6507,3236,3988,3834,3393,4155,4815,5268,5243,5152,3972,3565,4630,4276,5185,5544,5095,5500,4886,3999,7989,6606,7539,4335,2461,4916,6035,4204,5772,6676,4865,4925,2394,3144,3509,3817,4570,4897,3387,995,1170,3860,4001,7085,4888,4251,2631,3237,4400,4850,6353,4818,5212,3153,2911,3445
